"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28","F29","F30","F31","F32","F33","F34","F35","F36","F37","F38","F39","F40","F41","F42","F43","F44","F45","F46","F47"
"JEFFERSON","BIRMINGHAM","35215","NA","010731200302002005000001","136 WINNETKA WAY","AL",900,33.618973,-86.683774,0.6339969433539,0.0547027752926709,3.09209472565823,2.71435877843481,1.29595940661653,1.83233956473822,0.447748398085083,1.7411593650769,0.754132542290649,57.0414888609687,0.926302538676458,2016.25,3,2,1,1558,"SFR",1,1988,0,1,0,84,16548,-13.454117116757,"B",54073.55,15,59.94,41.1,6,3.56,3.5,3.70053541483016,97290,114872.51587309,106300
"JEFFERSON","BIRMINGHAM","35215","MLS","010731200073001001000001","124 FOX HILL DR","AL",920,33.656469,-86.686967,1.66324170584108,0.264219989310008,1.44847741936827,4.65665088596997,1.29755917952261,4.31226315461742,0.403334859116943,0.747905558374024,0.366084304814941,58.1187180153047,0.982699934781596,2016.25,4,3,1,2010,"SFR",0,1988,0,0,1,96,14976,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,51291,242379.559476862,97700
"JEFFERSON","BIRMINGHAM","35215","MLS","010731200192014037000001","1628 1ST ST NW","AL",925,33.630767,-86.686987,1.18133291514222,0.124673038439824,2.49032723019826,3.37842519688512,0.506330520728679,2.63939295973315,0.334247119191345,0.939346155756226,0.125409451719437,57.2577842225,0.714153793917206,2016.25,3,1,1,1058,"SFR",0,1988,0,0,0,87,13485,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,67119,56670.1782333062,63600
"JEFFERSON","BIRMINGHAM","35215","apartment","NA","2349 8th St NW","AL",631,33.64689,-86.706924,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,2,1,1,718,"Condo",0,1987,0,0,0,100,9183.59836544075,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35215","NA","010731300243005017000001","705 13TH CT NW","AL",895,33.620663,-86.705612,1.89835410377165,1.22672850831781,2.00400326104616,3.86439438377324,1.70142940787561,2.76889679272464,0.863258472786133,2.0367024360957,1.33832041948511,55.9836581325391,1.89611329931443,2016.25,3,2,1,1600,"SFR",1,1984,0,1,0,118.638105177047,14075,-33.8714333689034,"C",47044.45,11,57.1,6.4,6,3.43,5.13,7.69701548132491,83783,87220.9781702303,74200
"JEFFERSON","BIRMINGHAM","35215","MLS","010731200181002006000001","340 24TH AVE NE","AL",925,33.649017,-86.675164,1.02420201647564,0.456814365196572,2.31437731124182,3.84172489411189,0.938229477207416,3.67639627040233,0.50725513876648,0.542412130938232,0.49314367592688,58.4581516329766,0.665796988544068,2016.25,3,1,1,1694,"SFR",0,1981,0,1,1,112,22960,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,62999,90550.0545737356,99800
"JEFFERSON","BIRMINGHAM","35215","hotpads","010731300361013001000001","413 ROEBUCK DR","AL",850,33.59975,-86.698736,1.6415807700169,0.338479625947815,2.36660245044646,3.09681000256669,0.784809866549679,1.81360319651109,0.44403401488385,0.59244121929773,0.44403401488385,55.6716522191641,2.5079043134408,2015.5,3,1,1,1440,"SFR",1,1983,0,1,0,208.710325571113,43560,-44.0152704883013,"C",33135.94,9,40.55,9.2,6,3.48,4.76000000000001,7.69701548132491,79073,82804.1591844748,93100
"JEFFERSON","BIRMINGHAM","35215","home","010731200072006018000001","2825 2ND ST NW","AL",1100,33.658613,-86.687498,1.71656827578701,0.307064832862643,1.33316337908023,4.79294738962224,1.44794775126273,4.46316681646499,0.549242964284912,0.899062018473999,0.500245979831299,58.165840267625,1.13385293147749,2015.75,4,2,1,1950,"SFR",1,1981,0,0,0,96,17376,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,71192,91812.0073205357,96300
"JEFFERSON","BIRMINGHAM","35215","home","010731300363012004000001","237 CAROL DR","AL",795,33.595862,-86.702752,1.30848532392304,0.463261153188624,2.36544874961909,3.32019312498803,0.481268351483271,2.02771689047138,0.345324506019531,0.329567039592834,0.41991405683374,55.3449227257656,2.68511257248214,2015.25,3,1,1,992,"SFR",0,1978,0,0,0,104,14560,-44.0152704883013,"C",33135.94,9,40.55,9.2,6,3.48,4.76000000000001,7.69701548132491,66876,50379.0161188707,63100
"JEFFERSON","BIRMINGHAM","35215","zillow","010731300242001023000001","620 16TH CT NW","AL",895,33.629403,-86.702457,1.87054171212285,0.991483070990143,1.80041628471422,4.00918690428057,1.19330411315104,3.05130170057715,0.236751491039734,1.46217683244067,0.997825343588867,56.4298753274531,1.4073924981955,2015.5,3,2,1,1400,"SFR",0,1981,0,0,1,85,10030,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,94171,95592.0474611712,91300
"JEFFERSON","BIRMINGHAM","35215","hotpads","010731300264011015000001","213 CATHY LN","AL",775,33.60978,-86.709532,1.73311944374368,1.16570496172863,2.01628505574601,3.82329562050124,1.49208768944073,2.59389325631072,1.22853314453784,1.36705033292847,1.22853314453784,55.4334341120391,2.44625155562247,2015.5,3,1,1,1325,"SFR",0,1984,0,0,0,132.348026052526,17516,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,76955,93900.8427523681,79000
"JEFFERSON","BIRMINGHAM","35215","hotpads","010731200183011031000001","1809 4TH ST NW","AL",750,33.63604,-86.69128,1.6165522210586,0.427913053126382,2.07635833382248,3.81060038497232,0.41770874781764,3.07462754778917,0.643062400189697,0.692145020368286,0.556486578513184,57.2138950411641,0.623599023798746,2015.5,2,1,1,1340,"SFR",0,1978,0,0,0,135,29025,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,61195,68460.6038798562,75500
"JEFFERSON","BIRMINGHAM","35215","MLS","010731300362001147000001","304 JOAN AVE","AL",795,33.604801,-86.70415,1.62381889366844,0.784187954120063,2.44956325165814,3.44917169348338,1.10014752970672,2.19073580452774,0.799656539198242,0.94778813917749,0.799656539198242,55.5510140104062,2.4321025153515,2016.25,3,2,1,1247,"SFR",0,1989,0,0,1,106.948585778401,11438,-44.0152704883013,"C",33135.94,9,40.55,9.2,6,3.48,4.76000000000001,7.69701548132491,63600,62334.62821986,68200
"JEFFERSON","BIRMINGHAM","35215","home","010731300252003037000001","1125 LAY DR","AL",925,33.615135,-86.708512,2.07147406145996,1.23420988102693,1.94617775375818,3.87294069987212,1.83942508238524,2.69815222119243,1.14166423478223,1.70069090998096,1.40902291240552,55.6572199067969,2.20360583506377,2015.75,3,1,1,1385,"SFR",0,1981,0,0,0,177.237129292933,31413,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,71467,99850.887821843,82800
"JEFFERSON","BIRMINGHAM","35215","MLS","010731200074002049000001","2528 RAINER DR NE","AL",1025,33.653278,-86.678388,1.15818262512818,0.241440748433774,1.98389428941136,4.18909255448741,1.12239099989164,3.99349675599492,0.322178587971436,0.595271900980957,0.241898186733124,58.4394716672891,0.804448701559979,2016.25,3,2,1,3636,"SFR",0,1980,0,0,1,30,32481,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,86722,117304.75616759,160600
"JEFFERSON","BIRMINGHAM","35215","MLS","010731300363002025000001","524 ANNIE LAURA DR","AL",750,33.596099,-86.701834,1.36314058226075,0.424048554364371,2.33092510092871,3.26709575400476,0.500624777127844,1.97481304551492,0.335369144401001,0.332197019656677,0.420900422615478,55.3995208479297,2.72457378897111,2016.25,3,1,1,1017,"SFR",0,1984,0,1,0,93,9765,-44.0152704883013,"C",33135.94,9,40.55,9.2,6,3.48,4.76000000000001,7.69701548132491,56519,66274.6895029386,69200
"JEFFERSON","BIRMINGHAM","35215","MLS","010731300242005011000001","1636 6TH PL NW","AL",845,33.629258,-86.701125,1.79642135255543,0.914053806855933,1.87296801017901,3.94041424201841,1.13183739869431,2.99374063369407,0.25307584852005,1.41558310955493,0.921608334745361,56.4924250566328,1.35634539791806,2016.25,3,2,1,1404,"SFR",0,1981,0,0,1,90,12600,-33.8714333689034,"C",47044.45,11,57.1,6.4,6,3.43,5.13,7.69701548132491,82842,80201.983088482,83100
"JEFFERSON","BIRMINGHAM","35215","MLS","010731200194004017000001","1356 HARTFORD DR","AL",925,33.623633,-86.682273,0.654531010546539,0.162885475538654,3.01472317356981,2.84455020854823,0.981620497558135,2.07861605731636,0.251119898979736,1.42351954638013,0.458430373899719,57.2667601207734,0.622842007520157,2016.25,4,2,1,1326,"SFR",1,1984,0,0,0,101.916632597432,10387,-13.454117116757,"B",54073.55,15,59.94,41.1,6,3.56,3.5,3.70053541483016,65061,66182.1522540519,74000
"JEFFERSON","BIRMINGHAM","35215","oodle","010731200194013019000001","1308 LAKE LN NE","AL",850,33.621353,-86.680108,0.467951655038496,0.269794610393622,3.2003058857799,2.64733682895927,1.15748329610715,1.88468811324902,0.441458116548889,1.59440734221533,0.652836553883545,57.3044258831875,0.675883792700735,2015.5,3,1,1,1548,"SFR",1,1984,0,1,1,70,10430,-13.454117116757,"B",54073.55,15,59.94,41.1,6,3.56,3.5,3.70053541483016,89321,91930.5575172233,85000
"JEFFERSON","BIRMINGHAM","35215","home","010731200072008015000001","2800 2ND PL NW","AL",1025,33.657419,-86.690257,1.85961872125958,0.458417536660749,1.25470436786573,4.82531906520682,1.3964874866094,4.42781268871482,0.569297880182007,0.873294084712036,0.552409362282349,57.9871621238984,1.09697233775527,2015.75,3,3,1,2237,"SFR",0,1981,0,0,1,115,17250,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,105345,112567.839946589,101300
"JEFFERSON","BIRMINGHAM","35215","home","010731200082004014000001","2657 5TH ST NE","AL",883,33.657048,-86.672822,0.868213956902085,0.536513898559388,2.08469401637022,4.24528702123153,1.48511776808693,4.21556764445315,0.728479219317383,0.994596899512573,0.635008621941528,58.8461492778672,1.18327751024487,2015.75,4,2,1,1408,"SFR",0,1984,0,1,0,100,18600,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,85922,154847.948302031,130900
"JEFFERSON","BIRMINGHAM","35215","home","010731300121004013000001","3004 FOX GLEN CIR NW","AL",1000,33.661395,-86.697306,2.30980211351612,0.463899999232173,0.757614678535152,5.29548927092137,1.79159610855682,4.81958564149386,1.02747639099512,1.31766802563794,1.04189732571948,57.7742309037969,1.5211811653084,2015.25,4,2,1,2000,"SFR",0,1981,0,1,0,90,12600,-40.8434573202779,"C",35127.2,11,55.68,6.5,6,3.39,3.87,7.69701548132491,106922,107201.633832613,106800
"JEFFERSON","BIRMINGHAM","35215","MLS","010731200173005023000001","421 19TH TER NE","AL",775,33.638556,-86.671845,1.30343843077675,0.68595920152589,2.91109629620509,3.14716261048588,0.722104259149713,2.93817727886007,0.491889935538818,0.812170505134644,0.972975054645996,58.27978417475,0.611673343698455,2016.25,3,1,1,1508,"SFR",0,1984,0,0,0,86,12040,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,81876,76647.1652321005,87500
"JEFFERSON","BIRMINGHAM","35215","home","010731300251002001000001","464 13TH AVE NW","AL",750,33.620165,-86.700299,1.59025316236086,0.924786189695371,2.26805183452747,3.57474319014115,1.5229384865952,2.51109296256347,0.791881437348267,1.89824107400586,1.09934971921289,56.2374202235859,1.62624040826408,2015.75,3,1,1,1280,"SFR",0,1984,0,1,1,113.973681172453,12990,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,107450,74662.0234738611,80100
"JEFFERSON","BIRMINGHAM","35215","oodle","010731300361005017000001","916 MEADOWBROOK DR","AL",985,33.603503,-86.698106,1.78426965476117,0.409858324006222,2.54042140540737,3.09070513115004,1.04341084524875,1.83187934538856,0.443874538256958,0.853839453250244,0.443874538256958,55.8205142638125,2.27481016949103,2015.5,4,1,1,1438,"SFR",1,1981,0,1,1,75,12675,-44.0152704883013,"C",33135.94,9,40.55,9.2,6,3.48,4.76000000000001,7.69701548132491,71013,114016.933025024,94000
"JEFFERSON","BIRMINGHAM","35215","craigslist","NA","708,24th Ave NW,Birmingham","AL",995,33.6493,-86.7057,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,4,1,1,1400,"SFR",0,1987,0,0,0,100,7761.93812025686,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35215","craigslist","NA","708,24th Ave NW,Birmingham","AL",1100,33.6493,-86.7057,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,4,2,1,1991,"SFR",1,1987,0,1,0,100,11185.3613543491,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35215","MLS","010731200194013019000001","1308 LAKE LN NE","AL",800,33.621353,-86.680108,0.467951655038496,0.269794610393622,3.2003058857799,2.64733682895927,1.15748329610715,1.88468811324902,0.441458116548889,1.59440734221533,0.652836553883545,57.3044258831875,0.675883792700735,2016.25,3,1,1,1548,"SFR",1,1984,0,1,0,70,10430,-13.454117116757,"B",54073.55,15,59.94,41.1,6,3.56,3.5,3.70053541483016,89321,91930.5575172233,85000
"JEFFERSON","BIRMINGHAM","35215","home","010731300363011032000001","224 GARDEN LN","AL",795,33.594431,-86.703876,1.20758529817772,0.484531431114136,2.36903067278661,3.38759424563397,0.3877615495689,2.09568330246763,0.314893521197815,0.274141800721069,0.361667503871338,55.2430081728438,2.56755241111055,2015.25,3,1,1,1339,"SFR",1,1978,0,0,0,70,9590,-44.0152704883013,"C",33135.94,9,40.55,9.2,6,3.48,4.76000000000001,7.69701548132491,60244,73027.8563512696,82000
"JEFFERSON","BIRMINGHAM","35215","craigslist","NA","2382,8th St NW,Birmingham","AL",757,33.647571,-86.707827,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,2,1,1,1360,"Condo",0,1987,0,0,0,100,13889.7840046702,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35215","craigslist","NA","1801,Indian Summer Dr,Birmingham","AL",505,33.637142,-86.720479,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,1,1,1,650,"Condo",0,1987,0,0,0,100,9804.55341506129,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35215","realrentals","010731200172011018000001","428 21ST AVE NE","AL",895,33.642217,-86.671189,1.08548546173163,0.720053686078175,2.7871518096303,3.32601880613348,0.817476031155829,3.1874010669234,0.597830543224304,0.763296702627319,0.973202986757202,58.4330783422344,0.719481932789199,2015.5,3,2,1,1008,"SFR",1,1994,0,0,0,92,15640,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,61289,460545.446129187,87200
"JEFFERSON","BIRMINGHAM","35215","MLS","010731200093000128000001","5057 NICHOLAS DR","AL",1050,33.651142,-86.656243,0.212456118179212,1.5239751318814,3.11633430610255,3.49310435753119,1.74649632386315,3.85140470122313,0.54573356828186,0.504656864400635,0.723595176508545,59.4828166842813,1.68737631674658,2016.25,3,2,1,2057,"SFR",1,2002,0,1,1,97.2676719162127,9461,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,144119,127283.046311433,151900
"JEFFERSON","BIRMINGHAM","35215","MLS","010731300141000015036001","1049 SHELANE CIR","AL",1000,33.646131,-86.713991,3.04828436462893,0.329176511752075,0.610706213802954,5.24182507514832,1.80394848465616,4.3649816986195,0.451250133141968,1.71603388887964,1.86507023901611,56.4150158225234,1.75924956710265,2016.25,3,2,1,1420,"SFR",0,1980,0,1,1,125,15625,-30.1114226456746,"B",47249,14,60.36,8.5,6,3.54,4.06999999999999,7.69701548132491,53548,101724.078738652,100400
"JEFFERSON","BIRMINGHAM","35215","MLS","010731200072008015000001","2800 2ND PL NW","AL",1025,33.657419,-86.690257,1.85961872125958,0.458417536660749,1.25470436786573,4.82531906520682,1.3964874866094,4.42781268871482,0.569297880182007,0.873294084712036,0.552409362282349,57.9871621238984,1.09697233775527,2016.25,3,3,1,2237,"SFR",0,1981,0,0,1,115,17250,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,105345,112567.839946589,101300
"JEFFERSON","BIRMINGHAM","35208","home","010732900052026005000001","2421 29TH ST","AL",500,33.500727,-86.876364,1.32984117992941,0.166232448892179,1.71189516665381,3.96869182605466,3.20000263330591,1.7424854618258,0.196643005599945,0.596324257091065,0.387684873489441,43.4887417076641,3.59084039222969,2015.25,2,1,1,1369,"Condo",0,1987,0,0,0,100,21200,-45.1051909023923,"C",29356.14,7,50.47,3.9,6,3.48,15.04,25.762980014877,247747,88950.2792858593,147000
"JEFFERSON","BIRMINGHAM","35215","MLS","010731300362001138000001","333 JOAN AVE","AL",825,33.604352,-86.702016,1.6869715103568,0.65043270120441,2.57223087960723,3.32267695458108,1.06731721828273,2.06420324056236,0.673860465694336,0.900122111381226,0.673860465694336,55.6463410598359,2.37108032051241,2016.25,3,2,1,1388,"SFR",0,1981,0,0,0,91,9282,-44.0152704883013,"C",33135.94,9,40.55,9.2,6,3.48,4.76000000000001,7.69701548132491,59555,67509.27585138,82800
"JEFFERSON","BIRMINGHAM","35215","oodle","010731200173005023000001","421 19TH TER NE","AL",950,33.638556,-86.671845,1.30343843077675,0.68595920152589,2.91109629620509,3.14716261048588,0.722104259149713,2.93817727886007,0.491889935538818,0.812170505134644,0.972975054645996,58.27978417475,0.611673343698455,2015.5,3,1,1,1508,"SFR",0,1984,0,0,0,86,12040,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,81876,76647.1652321005,87500
"JEFFERSON","BIRMINGHAM","35215","MLS","010731200203003009000001","711 SUNNY LANE DR","AL",900,33.623273,-86.672464,0.33640406638806,0.719474363652572,3.34098739368464,2.42893033792091,1.21114544544995,1.89384996118515,0.800529052700806,1.59511123905127,0.857558956390747,57.7559635672891,0.4804751247686,2016.25,3,1,1,1133,"SFR",0,1978,0,0,0,125,31250,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,57361,70081.0609308906,71000
"JEFFERSON","BIRMINGHAM","35215","home","010731300254001006000001","1109 CAMELLIA RD","AL",850,33.611886,-86.692041,1.1968784152492,0.265378101380998,2.83889697739383,2.90468532116505,1.70244366917171,1.78081066093957,0.239268870365112,1.50628385771118,0.769178261307861,56.3943212555469,1.60321117357249,2015.25,3,2,1,1429,"SFR",0,1984,0,0,0,151.046350502089,22815,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,83797,110770.998688715,102100
"JEFFERSON","BIRMINGHAM","35215","MLS","010731300134008013000001","428 TUPELO RD","AL",795,33.637633,-86.694432,1.8200248522637,0.616920569751006,1.86437286112219,4.0163815067094,0.582089761874403,3.25573181678615,0.554714814047424,0.739615201006104,0.760019410537842,57.1077765250703,0.702561182928933,2016.25,3,1,1,1458,"SFR",0,1986,0,0,0,100,39600,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,83031,75531.9943930723,79400
"JEFFERSON","BIRMINGHAM","35208","home","010732200333003002000001","1605 8TH CT W","AL",750,33.513767,-86.864134,1.99673231685535,0.25531518084088,0.777635660854422,3.42573989492734,4.03257113216952,1.47438073336317,0.628226902086365,1.55855092841382,1.38808653259351,44.5080425796328,2.44873176575616,2015.75,3,1,1,2280,"SFR",0,1966,0,0,0,50,7000,-42.3847984352921,"C",34321.03,13,49.04,6.8,6,3.39,7.81999999999999,25.762980014877,68497,62283.9746982233,62300
"JEFFERSON","BIRMINGHAM","35215","oodle","010731200173005023000001","421 19TH TER NE","AL",950,33.638556,-86.671845,1.30343843077675,0.68595920152589,2.91109629620509,3.14716261048588,0.722104259149713,2.93817727886007,0.491889935538818,0.812170505134644,0.972975054645996,58.27978417475,0.611673343698455,2015.5,3,1,1,1508,"SFR",0,1984,0,0,0,86,12040,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,81876,76647.1652321005,87500
"JEFFERSON","BIRMINGHAM","35215","MLS","010731300363002007000001","625 CALLAHAN RD","AL",750,33.597575,-86.704893,1.26181989527115,0.628410052964534,2.53491320736609,3.44434666222335,0.611508647547089,2.15295475178275,0.512766279322205,0.488131862189148,0.57817528599408,55.2875284341016,2.73690967195576,2016.25,3,1,1,1058,"SFR",0,1982,0,0,0,72,10080,-44.0152704883013,"C",33135.94,9,40.55,9.2,6,3.48,4.76000000000001,7.69701548132491,69427,45117.5489527951,50400
"JEFFERSON","BIRMINGHAM","35243","craigslist","NA","1385,Old Forest Rd,","AL",1249,33.441057,-86.766447,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,3,2,1,1700,"Condo",0,1987,0,0,0,100,11152.6795096322,62.7971050866313,"A",69962.45,47,84.99,81.5,6.06,3.6,2.95999999999999,1.77421225451909,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35243","MLS","010732800323002068000001","1517 HAMILTON LN","AL",2295,33.419327,-86.773519,3.09270076993811,0.992332085743197,4.93270489849392,2.11364882538682,1.2192586795267,3.06713083650685,0.163869003829102,0.410825595747314,0.537151867406738,47.1473984279688,3.28031429871695,2016.25,3,2,1,3718,"SFR",1,2001,0,0,0,73.1778655059028,5355,62.7971050866313,"A",69962.45,47,84.99,81.5,6.06,3.6,2.95999999999999,1.77421225451909,261202,232135.105429882,259500
"JEFFERSON","BIRMINGHAM","35243","craigslist","NA","1169,Old Forest Rd,","AL",1249,33.441075,-86.766951,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,3,2,1,1700,"Condo",0,1987,0,0,0,100,14706.8301225919,62.7971050866313,"A",69962.45,47,84.99,81.5,6.06,3.6,2.95999999999999,1.77421225451909,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35243","craigslist","NA","1349,Old Forest Rd,","AL",1249,33.441039,-86.766533,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,3,2,1,1700,"Condo",0,1987,0,0,0,100,11185.3613543491,62.7971050866313,"A",69962.45,47,84.99,81.5,6.06,3.6,2.95999999999999,1.77421225451909,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35208","hotpads","010732200333028005000001","1717 4TH TER W","AL",775,33.507725,-86.865348,1.71882489431385,0.195726193494629,1.16130290576494,3.39012445261892,3.76167076615163,1.27198195702374,0.206311612693878,1.37460630137769,1.14941020986658,44.2675962749375,2.81849023002094,2015.5,3,1,1,1300,"SFR",0,1974,0,1,0,82,12710,-45.1051909023923,"C",29356.14,7,50.47,3.9,6,3.48,15.04,25.762980014877,71518,72102.4892190057,82800
"JEFFERSON","BIRMINGHAM","35208","oodle","010732900071007012000001","1600 42ND ST","AL",750,33.49156,-86.889547,0.595549337547603,0.214888262116465,1.46665323709963,4.75088070084543,2.21273848088625,2.54071786430471,0.453057282076904,0.453057282076904,0.567826485486755,42.5349372226641,4.02806292780619,2015.5,3,2,1,1781,"SFR",0,1978,0,1,0,50,7000,-46.0200013692351,"C",38390.47,11,50.3,5.3,6,3.3,7.14,25.762980014877,71176,57576.2905600664,90500
"JEFFERSON","BIRMINGHAM","35208","craigslist","NA","5627,Ct P,Birmingham","AL",700,33.479313,-86.888509,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,3,1,1,1274,"SFR",0,1987,0,0,0,100,8971.16637478109,-46.4013882889915,"C",31957.43,9,47.91,5.3,6.06,3.49,9.02,25.762980014877,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35208","home","010732900052006009000001","2333 22ND ST","AL",699,33.506954,-86.877919,1.42387402421354,0.202689010048048,1.36785364423164,4.09730749661299,3.44562635257077,1.91609291838953,0.562326381244568,0.958755731752441,0.790779171311646,43.5889377814141,3.33672835169706,2015.25,3,1,1,1504,"SFR",0,1966,0,0,0,50,6800,-51.2839047313725,"C",25460.95,6,39.48,4.5,6,3.46,11.22,25.762980014877,62040,48003.9384946424,61000
"JEFFERSON","BIRMINGHAM","35215","oodle","010731300231006016000001","1637 BRAKEWOOD DR NW","AL",1100,33.63141,-86.711295,2.39375527250249,0.984135208792783,1.29179506076867,4.51076400793432,1.61483044433385,3.50249316865988,0.535036308500366,1.78818134243848,1.50976936066431,56.0506691113203,1.76160219153661,2015.5,3,2,1,2112,"SFR",1,1987,0,1,1,120,14520,-30.1114226456746,"B",47249,14,60.36,8.5,6,3.54,4.06999999999999,7.69701548132491,97162,169653.445092075,113500
"JEFFERSON","BIRMINGHAM","35215","MLS","010731200073006014000001","110 FOX HILL CT","AL",799,33.655685,-86.684844,1.53600681945773,0.138159758554652,1.58073508699959,4.53973565953437,1.23498005961239,4.22957343248743,0.306513280451599,0.674360095916138,0.247199087412231,58.1979767990313,0.912824263547483,2016.25,3,2,1,1311,"SFR",0,1981,0,1,1,130,18590,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,94535,109728.748054072,92700
"JEFFERSON","BIRMINGHAM","35213","MLS","010732300274001002000001","1425 CRESTHILL RD","AL",1125,33.525732,-86.731185,0.492158338293203,0.841423913625192,1.13118479172434,0.680179455846263,0.648075520472606,1.21194891484225,0.153058460650574,0.364412815307922,0.25001710198645,51.8468709911172,1.59670323894709,2016.25,3,2,1,1241,"SFR",0,1984,0,1,0,106,15582,19.3040907653869,"A",55261,40,77.73,60.5,6,3.5,5.2,1.77421225451909,152194,151464.155968389,143800
